submission_id,student_unique_id,assignment_id,submission_status,submitted_at,deadline,days_late,on_time_flag,final_grade_value,assignment_max_grade
S000343,C052,A00263,Submitted Late,3/15/2025,3/11/2025,4,0,3,5
S000344,C052,A00264,Submitted On Time,3/17/2025,3/21/2025,0,1,5,5
S000345,C052,A00249,Not Submitted,Not Submitted,3/13/2025,0,0,0,5
S000346,C052,A00250,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S000347,C052,A00251,Not Submitted,3/10/2025,3/17/2025,1,0,0,5
S000348,C052,A00252,Submitted On Time,3/19/2025,3/20/2025,0,1,5,5
S000349,C052,A00265,Submitted Late,3/13/2025,3/12/2025,1,0,3,5
S000350,C052,A00266,Submitted On Time,3/23/2025,3/30/2025,0,1,5,5
S000351,C052,A00267,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S000352,C052,A00268,Not Submitted,3/10/2025,3/11/2025,1,0,0,5
S000353,C052,A00253,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000354,C052,A00254,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000355,C052,A00255,Submitted On Time,3/13/2025,3/15/2025,0,1,5,5
S000356,C052,A00256,Submitted On Time,3/11/2025,3/14/2025,0,1,5,5
S000357,C052,A00245,Submitted Late,4/3/2025,3/31/2025,3,0,3,5
S000358,C052,A00246,Submitted On Time,3/10/2025,3/12/2025,0,1,5,5
S000359,C052,A00247,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000360,C052,A00248,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S000361,C057,A00269,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S000362,C057,A00270,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S000363,C057,A00271,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S000364,C057,A00272,Submitted On Time,3/8/2025,3/17/2025,0,1,5,5
S000365,C057,A00249,Submitted On Time,3/10/2025,3/13/2025,0,1,5,5
S000366,C057,A00250,Submitted On Time,3/8/2025,3/11/2025,0,1,5,5
S000367,C057,A00251,Submitted On Time,3/7/2025,3/17/2025,0,1,5,5
S000368,C057,A00252,Submitted On Time,3/17/2025,3/20/2025,0,1,5,5
S000369,C057,A00261,Submitted On Time,3/18/2025,3/25/2025,0,1,5,5
S000370,C057,A00262,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S000371,C057,A00263,Submitted Late,3/15/2025,3/11/2025,4,0,3,5
S000372,C057,A00264,Submitted On Time,3/19/2025,3/21/2025,0,1,5,5
S000373,C057,A00245,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S000374,C057,A00246,Not Submitted,3/16/2025,3/12/2025,4,0,0,5
S000375,C057,A00247,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S000376,C057,A00248,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S000377,C057,A00241,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S000378,C057,A00242,Submitted Late,3/16/2025,3/13/2025,3,0,3,5
S000379,C057,A00243,Not Submitted,Not Submitted,3/28/2025,1,0,0,5
S000380,C057,A00244,Not Submitted,Not Submitted,3/29/2025,0,0,0,5
S000381,C060,A00249,Submitted On Time,3/12/2025,3/13/2025,0,1,5,5
S000382,C060,A00250,Not Submitted,3/9/2025,3/11/2025,1,0,0,5
S000383,C060,A00251,Submitted Late,3/22/2025,3/17/2025,5,0,3,5
S000384,C060,A00252,Submitted On Time,3/16/2025,3/20/2025,0,1,5,5
S000385,C060,A00273,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000386,C060,A00274,Submitted On Time,3/16/2025,3/23/2025,0,1,5,5
S000387,C060,A00275,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S000388,C060,A00276,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S000389,C060,A00253,Submitted On Time,3/16/2025,3/24/2025,0,1,5,5
S000390,C060,A00254,Submitted On Time,3/20/2025,3/24/2025,0,1,5,5
S000391,C060,A00255,Submitted On Time,3/15/2025,3/15/2025,0,1,5,5
S000392,C060,A00256,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S000393,C060,A00257,Submitted On Time,3/23/2025,3/25/2025,0,1,5,5
S000394,C060,A00258,Not Submitted,3/25/2025,3/24/2025,1,0,0,5
S000395,C060,A00259,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S000396,C060,A00260,Submitted On Time,3/25/2025,3/29/2025,0,1,5,5
S000397,C060,A00245,Submitted Late,4/2/2025,3/31/2025,2,0,3,5
S000398,C060,A00246,Submitted On Time,3/6/2025,3/12/2025,0,1,5,5
S000399,C060,A00247,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S000400,C060,A00248,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S000401,C062,A00241,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S000402,C062,A00242,Not Submitted,3/14/2025,3/13/2025,1,0,0,5
S000403,C062,A00243,Submitted Late,4/1/2025,3/28/2025,4,0,3,5
S000404,C062,A00244,Submitted On Time,3/24/2025,3/29/2025,0,1,5,5
S000405,C062,A00257,Submitted On Time,3/20/2025,3/25/2025,0,1,5,5
S000406,C062,A00258,Submitted Late,3/26/2025,3/24/2025,2,0,3,5
S000407,C062,A00259,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S000408,C062,A00260,Submitted On Time,3/26/2025,3/29/2025,0,1,5,5
S000409,C062,A00265,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S000410,C062,A00266,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S000411,C062,A00267,Submitted On Time,3/1/2025,3/11/2025,0,1,5,5
S000412,C062,A00268,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S000413,C062,A00245,Submitted On Time,3/29/2025,3/31/2025,0,1,5,5
S000414,C062,A00246,Submitted On Time,3/10/2025,3/12/2025,0,1,5,5
S000415,C062,A00247,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000416,C062,A00248,Submitted Late,3/19/2025,3/16/2025,3,0,3,5
S000417,C062,A00253,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000418,C062,A00254,Submitted On Time,3/18/2025,3/24/2025,0,1,5,5
S000419,C062,A00255,Submitted Late,3/19/2025,3/15/2025,4,0,3,5
S000420,C062,A00256,Submitted On Time,3/13/2025,3/14/2025,0,1,5,5
S000421,C063,A00241,Submitted On Time,3/21/2025,3/27/2025,0,1,5,5
S000422,C063,A00242,Submitted On Time,3/6/2025,3/13/2025,0,1,5,5
S000423,C063,A00243,Submitted On Time,3/26/2025,3/28/2025,0,1,5,5
S000424,C063,A00244,Submitted On Time,3/20/2025,3/29/2025,0,1,5,5
S000425,C063,A00277,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S000426,C063,A00278,Submitted On Time,3/7/2025,3/12/2025,0,1,5,5
S000427,C063,A00279,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S000428,C063,A00280,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S000429,C063,A00261,Submitted On Time,3/16/2025,3/25/2025,0,1,5,5
S000430,C063,A00262,Submitted On Time,3/16/2025,3/19/2025,0,1,5,5
S000431,C063,A00263,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S000432,C063,A00264,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S000433,C063,A00269,Submitted Late,3/23/2025,3/22/2025,1,0,3,5
S000434,C063,A00270,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S000435,C063,A00271,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S000436,C063,A00272,Not Submitted,3/14/2025,3/17/2025,1,0,0,5
S000437,C063,A00249,Submitted On Time,3/4/2025,3/13/2025,0,1,5,5
S000438,C063,A00250,Submitted On Time,3/2/2025,3/11/2025,0,1,5,5
S000439,C063,A00251,Submitted On Time,3/9/2025,3/17/2025,0,1,5,5
S000440,C063,A00252,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S000441,C070,A00261,Submitted On Time,3/25/2025,3/25/2025,0,1,5,5
S000442,C070,A00262,Submitted Late,3/21/2025,3/19/2025,2,0,3,5
S000443,C070,A00263,Submitted On Time,3/2/2025,3/11/2025,0,1,5,5
S000444,C070,A00264,Submitted On Time,3/13/2025,3/21/2025,0,1,5,5
S000445,C070,A00257,Submitted On Time,3/18/2025,3/25/2025,0,1,5,5
S000446,C070,A00258,Submitted On Time,3/18/2025,3/24/2025,0,1,5,5
S000447,C070,A00259,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S000448,C070,A00260,Not Submitted,Not Submitted,3/29/2025,0,0,0,5
S000449,C070,A00269,Submitted Late,3/27/2025,3/22/2025,5,0,3,5
S000450,C070,A00270,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S000451,C070,A00271,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S000452,C070,A00272,Submitted On Time,3/16/2025,3/17/2025,0,1,5,5
S000453,C070,A00265,Submitted Late,3/14/2025,3/12/2025,2,0,3,5
S000454,C070,A00266,Submitted On Time,3/25/2025,3/30/2025,0,1,5,5
S000455,C070,A00267,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S000456,C070,A00268,Submitted On Time,3/4/2025,3/11/2025,0,1,5,5
S000457,C070,A00241,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S000458,C070,A00242,Submitted On Time,3/11/2025,3/13/2025,0,1,5,5
S000459,C070,A00243,Submitted On Time,3/27/2025,3/28/2025,0,1,5,5
S000460,C070,A00244,Submitted Late,4/1/2025,3/29/2025,3,0,3,5
S000461,C072,A00261,Submitted Late,3/28/2025,3/25/2025,3,0,3,5
S000462,C072,A00262,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S000463,C072,A00263,Submitted On Time,3/10/2025,3/11/2025,0,1,5,5
S000464,C072,A00264,Submitted Late,3/25/2025,3/21/2025,4,0,3,5
S000465,C072,A00245,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S000466,C072,A00246,Not Submitted,3/9/2025,3/12/2025,1,0,0,5
S000467,C072,A00247,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000468,C072,A00248,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S000469,C072,A00241,Not Submitted,3/21/2025,3/27/2025,1,0,0,5
S000470,C072,A00242,Not Submitted,Not Submitted,3/13/2025,1,0,0,5
S000471,C072,A00243,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S000472,C072,A00244,Submitted Late,4/1/2025,3/29/2025,3,0,3,5
S000473,C072,A00257,Not Submitted,3/15/2025,3/25/2025,1,0,0,5
S000474,C072,A00258,Not Submitted,3/15/2025,3/24/2025,1,0,0,5
S000475,C072,A00259,Submitted On Time,3/21/2025,3/31/2025,0,1,5,5
S000476,C072,A00260,Submitted On Time,3/26/2025,3/29/2025,0,1,5,5
S000477,C072,A00265,Not Submitted,3/10/2025,3/12/2025,1,0,0,5
S000478,C072,A00266,Submitted On Time,3/26/2025,3/30/2025,0,1,5,5
S000479,C072,A00267,Submitted On Time,3/7/2025,3/11/2025,0,1,5,5
S000480,C072,A00268,Submitted On Time,3/6/2025,3/11/2025,0,1,5,5
S000481,C076,A00261,Submitted Late,3/28/2025,3/25/2025,3,0,3,5
S000482,C076,A00262,Submitted On Time,3/11/2025,3/19/2025,0,1,5,5
S000483,C076,A00263,Submitted On Time,3/1/2025,3/11/2025,0,1,5,5
S000484,C076,A00264,Submitted On Time,3/11/2025,3/21/2025,0,1,5,5
S000485,C076,A00277,Submitted Late,3/30/2025,3/27/2025,3,0,3,5
S000486,C076,A00278,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S000487,C076,A00279,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S000488,C076,A00280,Submitted On Time,3/22/2025,3/27/2025,0,1,5,5
S000489,C076,A00257,Submitted On Time,3/17/2025,3/25/2025,0,1,5,5
S000490,C076,A00258,Submitted On Time,3/16/2025,3/24/2025,0,1,5,5
S000491,C076,A00259,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S000492,C076,A00260,Not Submitted,3/31/2025,3/29/2025,2,0,0,5
S000493,C076,A00245,Submitted On Time,3/25/2025,3/31/2025,0,1,5,5
S000494,C076,A00246,Submitted On Time,3/11/2025,3/12/2025,0,1,5,5
S000495,C076,A00247,Submitted On Time,3/22/2025,3/27/2025,0,1,5,5
S000496,C076,A00248,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S000497,C076,A00273,Not Submitted,3/26/2025,3/27/2025,1,0,0,5
S000498,C076,A00274,Submitted Late,3/25/2025,3/23/2025,2,0,3,5
S000499,C076,A00275,Submitted Late,4/4/2025,3/31/2025,4,0,3,5
S000500,C076,A00276,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S000501,C078,A00277,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000502,C078,A00278,Submitted On Time,3/3/2025,3/12/2025,0,1,5,5
S000503,C078,A00279,Submitted On Time,3/19/2025,3/23/2025,0,1,5,5
S000504,C078,A00280,Not Submitted,3/26/2025,3/27/2025,1,0,0,5
S000505,C078,A00261,Submitted On Time,3/24/2025,3/25/2025,0,1,5,5
S000506,C078,A00262,Submitted On Time,3/10/2025,3/19/2025,0,1,5,5
S000507,C078,A00263,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S000508,C078,A00264,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S000509,C078,A00269,Submitted Late,3/24/2025,3/22/2025,2,0,3,5
S000510,C078,A00270,Submitted On Time,3/17/2025,3/18/2025,0,1,5,5
S000511,C078,A00271,Submitted On Time,3/19/2025,3/22/2025,0,1,5,5
S000512,C078,A00272,Not Submitted,3/14/2025,3/17/2025,1,0,0,5
S000513,C078,A00249,Submitted On Time,3/6/2025,3/13/2025,0,1,5,5
S000514,C078,A00250,Submitted Late,3/15/2025,3/11/2025,4,0,3,5
S000515,C078,A00251,Submitted Late,3/19/2025,3/17/2025,2,0,3,5
S000516,C078,A00252,Submitted On Time,3/15/2025,3/20/2025,0,1,5,5
S000517,C078,A00241,Submitted On Time,3/25/2025,3/27/2025,0,1,5,5
S000518,C078,A00242,Submitted Late,3/16/2025,3/13/2025,3,0,3,5
S000519,C078,A00243,Submitted On Time,3/18/2025,3/28/2025,0,1,5,5
S000520,C078,A00244,Submitted On Time,3/22/2025,3/29/2025,0,1,5,5
S000521,C079,A00277,Submitted Late,3/29/2025,3/27/2025,2,0,3,5
S000522,C079,A00278,Submitted Late,3/15/2025,3/12/2025,3,0,3,5
S000523,C079,A00279,Submitted On Time,3/18/2025,3/23/2025,0,1,5,5
S000524,C079,A00280,Submitted On Time,3/19/2025,3/27/2025,0,1,5,5
S000525,C079,A00269,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S000526,C079,A00270,Submitted On Time,3/18/2025,3/18/2025,0,1,5,5
S000527,C079,A00271,Submitted On Time,3/18/2025,3/22/2025,0,1,5,5
S000528,C079,A00272,Submitted Late,3/18/2025,3/17/2025,1,0,3,5
S000529,C079,A00257,Submitted On Time,3/20/2025,3/25/2025,0,1,5,5
S000530,C079,A00258,Submitted On Time,3/20/2025,3/24/2025,0,1,5,5
S000531,C079,A00259,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S000532,C079,A00260,Submitted On Time,3/23/2025,3/29/2025,0,1,5,5
S000533,C079,A00249,Submitted On Time,3/11/2025,3/13/2025,0,1,5,5
S000534,C079,A00250,Submitted On Time,3/6/2025,3/11/2025,0,1,5,5
S000535,C079,A00251,Not Submitted,3/14/2025,3/17/2025,1,0,0,5
S000536,C079,A00252,Not Submitted,3/15/2025,3/20/2025,1,0,0,5
S000537,C079,A00253,Submitted On Time,3/21/2025,3/24/2025,0,1,5,5
S000538,C079,A00254,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000539,C079,A00255,Not Submitted,Not Submitted,3/15/2025,1,0,0,5
S000540,C079,A00256,Submitted On Time,3/14/2025,3/14/2025,0,1,5,5
S000541,C082,A00253,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000542,C082,A00254,Submitted On Time,3/21/2025,3/24/2025,0,1,5,5
S000543,C082,A00255,Submitted On Time,3/10/2025,3/15/2025,0,1,5,5
S000544,C082,A00256,Submitted On Time,3/7/2025,3/14/2025,0,1,5,5
S000545,C082,A00269,Not Submitted,3/25/2025,3/22/2025,3,0,0,5
S000546,C082,A00270,Submitted On Time,3/9/2025,3/18/2025,0,1,5,5
S000547,C082,A00271,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S000548,C082,A00272,Submitted On Time,3/11/2025,3/17/2025,0,1,5,5
S000549,C082,A00245,Submitted Late,4/2/2025,3/31/2025,2,0,3,5
S000550,C082,A00246,Not Submitted,3/2/2025,3/12/2025,1,0,0,5
S000551,C082,A00247,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S000552,C082,A00248,Submitted On Time,3/13/2025,3/16/2025,0,1,5,5
S000553,C082,A00257,Submitted On Time,3/24/2025,3/25/2025,0,1,5,5
S000554,C082,A00258,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000555,C082,A00259,Submitted Late,4/1/2025,3/31/2025,1,0,3,5
S000556,C082,A00260,Submitted On Time,3/20/2025,3/29/2025,0,1,5,5
S000557,C082,A00261,Submitted On Time,3/18/2025,3/25/2025,0,1,5,5
S000558,C082,A00262,Submitted On Time,3/10/2025,3/19/2025,0,1,5,5
S000559,C082,A00263,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S000560,C082,A00264,Submitted On Time,3/17/2025,3/21/2025,0,1,5,5
S000561,C086,A00273,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S000562,C086,A00274,Not Submitted,3/26/2025,3/23/2025,3,0,0,5
S000563,C086,A00275,Submitted Late,4/5/2025,3/31/2025,5,0,3,5
S000564,C086,A00276,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S000565,C086,A00261,Submitted On Time,3/17/2025,3/25/2025,0,1,5,5
S000566,C086,A00262,Submitted On Time,3/9/2025,3/19/2025,0,1,5,5
S000567,C086,A00263,Submitted On Time,3/6/2025,3/11/2025,0,1,5,5
S000568,C086,A00264,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S000569,C086,A00257,Submitted On Time,3/18/2025,3/25/2025,0,1,5,5
S000570,C086,A00258,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000571,C086,A00259,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S000572,C086,A00260,Submitted On Time,3/23/2025,3/29/2025,0,1,5,5
S000573,C086,A00245,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S000574,C086,A00246,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S000575,C086,A00247,Submitted Late,3/29/2025,3/27/2025,2,0,3,5
S000576,C086,A00248,Submitted On Time,3/8/2025,3/16/2025,0,1,5,5
S000577,C086,A00253,Submitted On Time,3/24/2025,3/24/2025,0,1,5,5
S000578,C086,A00254,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000579,C086,A00255,Submitted Late,3/16/2025,3/15/2025,1,0,3,5
S000580,C086,A00256,Submitted Late,3/19/2025,3/14/2025,5,0,3,5
S000581,C092,A00245,Submitted Late,4/2/2025,3/31/2025,2,0,3,5
S000582,C092,A00246,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S000583,C092,A00247,Submitted Late,4/1/2025,3/27/2025,5,0,3,5
S000584,C092,A00248,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S000585,C092,A00241,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S000586,C092,A00242,Not Submitted,3/12/2025,3/13/2025,1,0,0,5
S000587,C092,A00243,Submitted On Time,3/20/2025,3/28/2025,0,1,5,5
S000588,C092,A00244,Submitted On Time,3/28/2025,3/29/2025,0,1,5,5
S000589,C092,A00249,Not Submitted,Not Submitted,3/13/2025,0,0,0,5
S000590,C092,A00250,Submitted On Time,3/10/2025,3/11/2025,0,1,5,5
S000591,C092,A00251,Submitted On Time,3/14/2025,3/17/2025,0,1,5,5
S000592,C092,A00252,Submitted On Time,3/18/2025,3/20/2025,0,1,5,5
S000593,C092,A00277,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S000594,C092,A00278,Submitted On Time,3/2/2025,3/12/2025,0,1,5,5
S000595,C092,A00279,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S000596,C092,A00280,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S000597,C092,A00253,Submitted On Time,3/14/2025,3/24/2025,0,1,5,5
S000598,C092,A00254,Submitted On Time,3/24/2025,3/24/2025,0,1,5,5
S000599,C092,A00255,Submitted On Time,3/14/2025,3/15/2025,0,1,5,5
S000600,C092,A00256,Submitted Late,3/19/2025,3/14/2025,5,0,3,5
S000601,C093,A00273,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000602,C093,A00274,Submitted Late,3/27/2025,3/23/2025,4,0,3,5
S000603,C093,A00275,Submitted On Time,3/29/2025,3/31/2025,0,1,5,5
S000604,C093,A00276,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S000605,C093,A00261,Submitted Late,3/26/2025,3/25/2025,1,0,3,5
S000606,C093,A00262,Submitted On Time,3/12/2025,3/19/2025,0,1,5,5
S000607,C093,A00263,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S000608,C093,A00264,Submitted On Time,3/14/2025,3/21/2025,0,1,5,5
S000609,C093,A00277,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S000610,C093,A00278,Submitted Late,3/13/2025,3/12/2025,1,0,3,5
S000611,C093,A00279,Submitted On Time,3/19/2025,3/23/2025,0,1,5,5
S000612,C093,A00280,Not Submitted,Not Submitted,3/27/2025,1,0,0,5
S000613,C093,A00249,Submitted On Time,3/13/2025,3/13/2025,0,1,5,5
S000614,C093,A00250,Submitted Late,3/12/2025,3/11/2025,1,0,3,5
S000615,C093,A00251,Submitted On Time,3/8/2025,3/17/2025,0,1,5,5
S000616,C093,A00252,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S000617,C093,A00241,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000618,C093,A00242,Not Submitted,Not Submitted,3/13/2025,0,0,0,5
S000619,C093,A00243,Submitted On Time,3/25/2025,3/28/2025,0,1,5,5
S000620,C093,A00244,Submitted On Time,3/24/2025,3/29/2025,0,1,5,5
S000621,C095,A00245,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S000622,C095,A00246,Submitted Late,3/14/2025,3/12/2025,2,0,3,5
S000623,C095,A00247,Not Submitted,3/23/2025,3/27/2025,1,0,0,5
S000624,C095,A00248,Submitted On Time,3/15/2025,3/16/2025,0,1,5,5
S000625,C095,A00273,Submitted On Time,3/17/2025,3/27/2025,0,1,5,5
S000626,C095,A00274,Not Submitted,3/24/2025,3/23/2025,1,0,0,5
S000627,C095,A00275,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S000628,C095,A00276,Submitted On Time,3/13/2025,3/18/2025,0,1,5,5
S000629,C095,A00253,Submitted On Time,3/15/2025,3/24/2025,0,1,5,5
S000630,C095,A00254,Submitted On Time,3/16/2025,3/24/2025,0,1,5,5
S000631,C095,A00255,Submitted On Time,3/6/2025,3/15/2025,0,1,5,5
S000632,C095,A00256,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S000633,C095,A00249,Submitted Late,3/14/2025,3/13/2025,1,0,3,5
S000634,C095,A00250,Submitted Late,3/12/2025,3/11/2025,1,0,3,5
S000635,C095,A00251,Submitted Late,3/19/2025,3/17/2025,2,0,3,5
S000636,C095,A00252,Submitted On Time,3/18/2025,3/20/2025,0,1,5,5
S000637,C095,A00241,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S000638,C095,A00242,Submitted Late,3/15/2025,3/13/2025,2,0,3,5
S000639,C095,A00243,Submitted On Time,3/18/2025,3/28/2025,0,1,5,5
S000640,C095,A00244,Submitted On Time,3/20/2025,3/29/2025,0,1,5,5
S000641,C096,A00257,Submitted On Time,3/16/2025,3/25/2025,0,1,5,5
S000642,C096,A00258,Submitted On Time,3/19/2025,3/24/2025,0,1,5,5
S000643,C096,A00259,Submitted On Time,3/24/2025,3/31/2025,0,1,5,5
S000644,C096,A00260,Submitted Late,4/2/2025,3/29/2025,4,0,3,5
S000645,C096,A00249,Submitted Late,3/18/2025,3/13/2025,5,0,3,5
S000646,C096,A00250,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S000647,C096,A00251,Submitted On Time,3/17/2025,3/17/2025,0,1,5,5
S000648,C096,A00252,Submitted On Time,3/10/2025,3/20/2025,0,1,5,5
S000649,C096,A00277,Submitted On Time,3/19/2025,3/27/2025,0,1,5,5
S000650,C096,A00278,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S000651,C096,A00279,Submitted Late,3/26/2025,3/23/2025,3,0,3,5
S000652,C096,A00280,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S000653,C096,A00273,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000654,C096,A00274,Submitted Late,3/24/2025,3/23/2025,1,0,3,5
S000655,C096,A00275,Submitted On Time,3/29/2025,3/31/2025,0,1,5,5
S000656,C096,A00276,Submitted Late,3/20/2025,3/18/2025,2,0,3,5
S000657,C096,A00245,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S000658,C096,A00246,Submitted On Time,3/3/2025,3/12/2025,0,1,5,5
S000659,C096,A00247,Submitted On Time,3/22/2025,3/27/2025,0,1,5,5
S000660,C096,A00248,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S000661,C099,A00273,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000662,C099,A00274,Submitted Late,3/27/2025,3/23/2025,4,0,3,5
S000663,C099,A00275,Submitted On Time,3/22/2025,3/31/2025,0,1,5,5
S000664,C099,A00276,Submitted On Time,3/11/2025,3/18/2025,0,1,5,5
S000665,C099,A00241,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S000666,C099,A00242,Submitted On Time,3/13/2025,3/13/2025,0,1,5,5
S000667,C099,A00243,Submitted Late,3/31/2025,3/28/2025,3,0,3,5
S000668,C099,A00244,Submitted On Time,3/19/2025,3/29/2025,0,1,5,5
S000669,C099,A00265,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S000670,C099,A00266,Submitted On Time,3/27/2025,3/30/2025,0,1,5,5
S000671,C099,A00267,Submitted Late,3/15/2025,3/11/2025,4,0,3,5
S000672,C099,A00268,Submitted Late,3/12/2025,3/11/2025,1,0,3,5
S000673,C099,A00245,Submitted Late,4/4/2025,3/31/2025,4,0,3,5
S000674,C099,A00246,Submitted Late,3/13/2025,3/12/2025,1,0,3,5
S000675,C099,A00247,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S000676,C099,A00248,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S000677,C099,A00257,Not Submitted,3/18/2025,3/25/2025,1,0,0,5
S000678,C099,A00258,Submitted On Time,3/19/2025,3/24/2025,0,1,5,5
S000679,C099,A00259,Submitted On Time,3/22/2025,3/31/2025,0,1,5,5
S000680,C099,A00260,Submitted Late,4/2/2025,3/29/2025,4,0,3,5
S000681,C100,A00249,Submitted Late,3/18/2025,3/13/2025,5,0,3,5
S000682,C100,A00250,Not Submitted,3/12/2025,3/11/2025,1,0,0,5
S000683,C100,A00251,Not Submitted,Not Submitted,3/17/2025,0,0,0,5
S000684,C100,A00252,Submitted On Time,3/14/2025,3/20/2025,0,1,5,5
S000685,C100,A00265,Submitted On Time,3/6/2025,3/12/2025,0,1,5,5
